Id,ActualLog,XGB,CatBoost,GBR,Ridge,Ensemble
838,11.51293546492023,11.493324279785156,11.491640216480109,11.501428324832725,11.506316213297954,11.500905210478578
839,11.87757552297847,11.842132568359375,11.931499353900385,11.866465135878654,11.942366569918189,11.886589050982536
840,11.779136168550774,11.726984977722168,11.786472373118112,11.74044131459312,11.787447853070375,11.753433390872111
841,11.849404844423074,11.831513404846191,11.74929995633145,11.783210485219817,11.784553236716208,11.792280382135266
842,11.967187086434018,11.81860065460205,11.766744464165704,11.870564438342338,11.853468922053944,11.851218054547317
843,12.071975378543236,11.967421531677246,11.983564009059684,11.975730093036297,12.070489441754939,12.0027993056352
844,11.856522261533737,11.770488739013672,11.701669106617524,11.704401522423112,11.611412522104049,11.68982028992183
845,11.944064817531656,11.880681037902832,11.790849727625611,11.841029979131003,11.80765279148397,11.83733104161298
846,12.049424683420915,12.03998851776123,12.071165237934105,12.112217332725677,12.11784348148031,12.09775617901509
847,12.269052139516223,12.194208145141602,12.213705185018826,12.20466560083355,12.196355069211712,12.200349863886684
848,11.80186424743109,11.775924682617188,11.819165501871884,11.761987846452657,11.775460259421363,11.77086965537261
849,12.388398368982115,12.333321571350098,12.333073203962718,12.291617351776575,12.416643619416849,12.339151937318071
850,12.138869243416009,12.1078462600708,12.096893275286307,12.127255467543419,12.07398609242394,12.106226184727367
851,11.78676973513378,11.859138488769531,11.871727009902596,11.87413287636859,11.80519717403607,11.850266414568258
852,12.278397958261774,12.257299423217773,12.262708037423678,12.217299547404474,12.153185491881366,12.207757584479378
853,12.00762780434872,12.069344520568848,12.045629487520678,12.046180141137922,12.142749249938884,12.079917368459391
854,11.970356641102999,12.047372817993164,12.04440400787657,12.048160365517184,12.0901841593603,12.060503898863868
855,12.04355959836804,11.98981761932373,12.030418305499921,12.024463013833087,12.15713519801221,12.057496917880355
856,11.751950239425476,11.873290061950684,11.823596894938975,11.896496892083134,11.914389350996004,11.894608274389872
857,11.898194668458823,11.913555145263672,11.893622585297885,11.870816201903313,11.90171642725074,11.889612757794277
858,12.066816325306588,11.93476676940918,11.932573639079445,11.941531438958298,11.954384254203509,11.943704981324817
859,11.931642378754141,11.98366928100586,11.912694069851245,11.991845865946086,11.949838014267733,11.974793991494025
860,12.429220196836383,12.363824844360352,12.441311124271243,12.388353588989048,12.341555676588484,12.371126521626007
861,12.154521423145216,12.070416450500488,12.045836163367868,12.02290762898264,12.010335673362082,12.02961048004883
862,11.78676973513378,11.816408157348633,11.77335083806042,11.814637946376706,11.826899317168177,11.817248202315854
863,11.931642378754141,11.877988815307617,11.863062560755473,11.85396809500542,11.873294261420634,11.86499183749655
864,11.794345471549745,11.835501670837402,11.81957205822847,11.856911877880181,11.895443956121156,11.86283273414319
865,12.43153750053306,12.247530937194824,12.223475548527837,12.239759795073494,12.225984658982295,12.236635512296816
866,11.908346971208951,11.817157745361328,11.847558798622208,11.81501386162986,11.851451267050383,11.827538915460853
867,12.424810506025395,12.52281665802002,12.515333760954556,12.463772617236172,12.44398726149106,12.471654764300062
868,11.767575435251748,11.78737735748291,11.793368676100734,11.827131852649673,11.771228913842254,11.801045013679003
869,12.037659911047468,11.974533081054688,11.950893043675983,12.003436070731215,11.93087379603334,11.97389885397667
870,12.371591321286905,12.320549964904785,12.340907875847615,12.334850202288777,12.333324496874473,12.331687242451318
871,11.603688960617083,11.507208824157715,11.53086458319872,11.497424604208135,11.544476014593604,11.514729483213255
872,12.208574513247495,12.099074363708496,12.111692808070945,12.103825692155281,12.122476118975833,12.108738384046257
873,11.661354090741,11.648629188537598,11.708700446576621,11.693600812661657,11.81281718285333,11.720802402110696
874,11.798111925972618,11.772972106933594,11.741124450328728,11.738262619136234,11.392136841220031,11.641371982155398
875,11.104972264124868,11.421611785888672,11.4550273740861,11.430831271334277,11.426367119420412,11.428451897822185
876,12.623064399210183,12.730189323425293,12.673210593116625,12.702265090615722,12.731716159820566,12.71580084335618
877,11.792456911128632,11.829448699951172,11.791733512481335,11.83477683545346,11.88707155849281,11.847915348243111
878,12.765691290604371,12.769465446472168,12.737733314165233,12.736259559650115,12.783190454534559,12.757190040553395
879,11.904974309480183,11.936812400817871,11.925313513708106,11.919124507985064,11.879214251747728,11.910946226093083
880,11.824087219587643,11.78039264678955,11.858205595188423,11.854010462785135,11.837637178847583,11.834226769389122
881,11.964007453736912,11.980226516723633,11.966822022505122,11.95765701046351,11.945018627461177,11.958776956923622
882,12.141539457711714,12.275849342346191,12.292450553754493,12.259995506261452,12.281703200703499,12.270883578941598
883,12.08954444723597,12.048866271972656,12.045799691773992,12.055762847890483,12.079339269229393,12.061098653943176
884,11.682676678340282,11.732357025146484,11.754331850620172,11.753454512215644,11.764297578563562,11.752444404403636
885,11.51293546492023,11.636073112487793,11.656603191553012,11.667867200470246,11.576701832692073,11.633584259537797
886,12.70351207261035,12.578146934509277,12.531681400538973,12.502942758067963,12.447631469733139,12.502643566645212
887,11.884495917930655,12.009535789489746,11.980397759888499,12.039243813719287,11.948562217645488,12.003875367288032
888,11.816734299348461,11.831415176391602,11.894583141226045,11.832310838084705,11.91094001151659,11.85793633503838
889,12.498745990829315,12.589942932128906,12.603484749056284,12.605355446607241,12.51556988204918,12.575153683451457
890,11.915058360753719,11.98036003112793,11.9731001143309,12.01167464067247,12.016190379115008,12.00530620306155
891,11.719134432217524,11.635610580444336,11.652116271529627,11.654149578523484,11.624630024643954,11.641424329237717
892,12.058158312538197,12.030553817749023,12.001131730477555,12.05633767225829,12.021050619784095,12.038550723444512
893,11.947955847790901,11.910847663879395,11.900021953811526,11.915630480402784,11.939955424895004,11.921425725339786
894,12.013706813470414,11.927437782287598,11.93242313751979,11.92969249363542,11.920461380381107,11.926552503058504
895,11.685693195625964,11.641873359680176,11.668936712887291,11.70252359344328,11.609112250570242,11.660906077352568
896,11.849404844423074,12.02811050415039,12.011559969229546,12.011184400873448,11.974155539375896,12.00351479576805
897,11.575909653758895,11.441545486450195,11.448778826316737,11.484778279462008,11.443262992418614,11.462230327114387
898,11.870278179170796,11.90129566192627,11.869925594779406,11.869227173773458,11.889874626640038,11.881996461819522
899,13.323928581764989,13.118853569030762,13.048542791614452,13.076152119848503,13.045307311360098,13.074622015369522
900,11.813037464800539,11.807991027832031,11.810192607339891,11.810465923275235,11.796918938072992,11.805878884036716
901,11.608244735642321,11.659954071044922,11.621463125453719,11.639497750493566,11.613111667374032,11.635106815081794
902,11.938199736300925,11.909253120422363,11.915963530883147,11.915258780169319,11.910594065207688,11.912656573323549
903,12.100717685412471,12.099281311035156,12.0967967183314,12.09026686409157,12.069817995770652,12.086183607245898
904,12.388398368982115,12.336133003234863,12.380961848282395,12.389428271888695,12.416750306688236,12.386483984080083
905,11.74006900564972,11.706185340881348,11.696361873232195,11.711904246445707,11.68585864245718,11.70236662504998
906,11.759793355371237,11.764699935913086,11.757889376856848,11.782781933619978,11.712603042699303,11.757129589953674
907,12.449022745701502,12.494455337524414,12.4748927694997,12.472005619288593,12.456072400016259,12.471892010696306
908,12.429220196836383,12.378827095031738,12.34353473078096,12.409738917154385,12.340440866348004,12.380298111936396
909,11.782960235741939,11.78437328338623,11.762898131692857,11.786091615435268,11.734882039360745,11.76953742520811
910,12.066816325306588,12.121957778930664,12.121844978833769,12.138143972120325,12.075351855798374,12.115398103604548
911,11.946660519211651,11.900218963623047,11.940112530782795,11.91468709376603,12.032768140604915,11.94812486759632
912,11.874097282798648,11.889668464660645,11.8958280268518,11.920549672329695,11.971442349601423,11.928695397591373
913,11.385103457032141,11.58997631072998,11.638229048599383,11.592605778571567,11.550465621063385,11.580987973739953
914,11.884495917930655,11.954971313476562,11.84955443682571,11.9476669199955,12.020126734973095,11.967526573354794
915,12.065280672855897,12.075019836425781,12.057225407171073,12.074081377857869,12.060096046046125,12.069481159786664
916,11.225256725762893,11.256475448608398,11.321305731314718,11.26134845553034,11.388601018093539,11.300701642679487
917,10.471978128496518,10.877608299255371,11.108534333201595,11.064929576903568,10.737065120806989,10.929686691135615
918,11.813037464800539,11.77560043334961,11.76369010018302,11.79773254769418,11.828904972437485,11.801408271506757
919,12.380030154325457,12.482458114624023,12.441955813186732,12.436707428529417,12.533518688774794,12.47532351270852
920,12.081081821061819,12.072223663330078,12.09825149878131,12.101436535182238,12.113427249574528,12.098975762116511
921,12.211065162153215,12.16440200805664,12.169210880386553,12.156685458140036,12.132078134714742,12.151296038817717
922,11.890683588496984,12.049712181091309,11.975405098432917,12.077529251293443,11.95481738752277,12.031409703213743
923,12.043500773454495,12.043160438537598,12.077629775164946,12.049473592518376,12.137523881715182,12.075639791386877
924,12.170450649220749,12.188328742980957,12.192185909081156,12.186015233482841,12.144767615250226,12.174300166161979
925,12.242891437918386,12.149938583374023,12.186148821890335,12.201023880876226,12.213763878886084,12.193922810029495
926,12.07254696717504,11.921433448791504,11.92638455730675,11.94142712780989,11.953904794646846,11.940579359852036
927,12.560247968016562,12.496566772460938,12.525247064877169,12.538442653962777,12.62316905097135,12.554920717225688
928,12.07824495582233,12.103500366210938,12.116427670765052,12.130416598296202,12.066445555690802,12.105209370926367
929,12.373707715234994,12.401937484741211,12.417293207863992,12.433248797261953,12.422699144216203,12.423138791647904
930,12.310437165348775,12.351320266723633,12.356860116307343,12.287581207475002,12.321315413353444,12.313128263239715
931,12.211065162153215,12.294270515441895,12.300363237386591,12.270931877040448,12.240849958948143,12.267669473657046
932,11.674202123168433,11.756367683410645,11.7485743348556,11.722691344492123,11.753468541689472,11.73971059314121
933,12.676079399771027,12.567091941833496,12.561292321031752,12.632027458302426,12.593097806228565,12.604623761745543
934,12.154784614286667,12.186847686767578,12.182053124535798,12.19528974886534,12.16953219358061,12.185363874895792
935,12.396697137361691,12.357037544250488,12.377156580315024,12.361586588067684,12.372678716356937,12.3645361623689
936,11.288543647320601,11.272761344909668,11.338813187799488,11.318159207865557,11.54165015220192,11.37681830671691
937,12.127575825689417,12.087882995605469,12.087859306914556,12.086710277795452,12.150423283825631,12.106145204915173
938,12.441148720271016,12.33504867553711,12.322231888277841,12.331817080049015,12.318071518459737,12.328009480988104
939,12.387560521575551,12.427416801452637,12.392002489882898,12.399963524031586,12.401003244526871,12.405595355985263
940,12.406565597924235,12.402576446533203,12.372244061506601,12.32192725167216,12.284043542421593,12.328728854229118
941,11.924379271639218,12.094300270080566,12.139801825222182,12.07903742307682,12.029352748089408,12.069325649858406
942,12.273735966890268,12.316378593444824,12.324197005146694,12.324006042907943,12.333734281332978,12.325382719619636
943,11.918397239722838,11.743598937988281,11.761501373243684,11.76119777413464,11.659623638611293,11.727081674571899
944,11.870606902224587,11.858776092529297,11.841952303432135,11.851152924646126,11.83065242571135,11.846222999271802
945,11.83138646878959,11.967211723327637,12.030063049745534,11.974388660101031,12.074455120231736,12.004949376873686
946,11.735276702486741,11.802288055419922,11.797288814625205,11.857551370723849,11.798444243915188,11.826417332285173
947,11.870606902224587,11.911262512207031,11.93636677717615,11.942487035894874,11.833552390587643,11.903156750514508
948,12.506180941677357,12.56831169128418,12.593629797101428,12.57003358038229,12.509167048997721,12.552203835730237
949,12.167856627501678,12.225268363952637,12.225771958425689,12.235272091953735,12.23526001801909,12.232898535365692
950,12.193498926601634,12.09699535369873,12.091882529067117,12.05955389812595,12.11244762384953,12.084214546639375
951,11.767575435251748,11.846403121948242,11.851761964872518,11.84179490898947,11.801184948304753,11.83087147420005
952,11.694421681264394,11.71619701385498,11.652031497134988,11.709969986013947,11.669783167069069,11.697140164018037
953,11.804855999911272,11.799988746643066,11.800647129971823,11.761119653568551,11.819474410075141,11.787963803658116
954,12.055255569732177,11.992347717285156,11.954250969404777,12.020567530066439,12.101981683142803,12.036984525570624
955,11.755879486687116,11.77566909790039,11.709251816915966,11.798718932415,11.855856067480689,11.808084919525651
956,11.884495917930655,12.036312103271484,11.961131564142985,12.026412779805236,12.056210717574977,12.03511750476399
957,11.728044909070785,11.761068344116211,11.741441821024411,11.758688890911124,11.767577502508962,11.761246057556416
958,11.790564777297387,11.797586441040039,11.73950935028749,11.7634634679234,11.735086833819341,11.761053952830416
959,12.128116509451258,12.1908597946167,12.196200750767948,12.1753088621906,12.179072813544106,12.18033776285143
960,11.951186847493476,12.043384552001953,12.053255233454847,12.028059886801111,11.999864294267578,12.023583536844223
961,11.665655135642039,11.715518951416016,11.672204736184176,11.720247671815006,11.754530029975857,11.727918776677017
962,12.513561021741964,12.464141845703125,12.427699459437909,12.468303468570614,12.543371190711309,12.488611582102969
963,11.951186847493476,11.95323371887207,11.950171207839505,11.973387296162333,12.026002525571185,11.984290146393999
964,12.384223015005313,12.587027549743652,12.528737502540928,12.552257457351237,12.524462583242999,12.550169880341423
965,12.277932735946903,12.260113716125488,12.282718163596304,12.270096276402752,12.313385813573987,12.281516050458745
966,12.094587859196112,12.051376342773438,12.05426634077774,12.052062349030452,12.066107348506435,12.05622197437932
967,11.982935344196433,11.884183883666992,11.884331414553717,11.876407052764968,11.86585560523482,11.875095794131017
968,11.813037464800539,11.806385040283203,11.823251183316188,11.822187279861677,11.78187934775137,11.806884101562675
969,10.542732775946709,10.83220100402832,11.00332851638244,10.927380818918657,11.072552484831023,10.9542691413961
970,11.849404844423074,11.720911979675293,11.709665000067329,11.75170083216316,11.835915822245742,11.769281371397296
971,11.813037464800539,11.216922760009766,11.19659441582958,11.240604338561786,11.324719979299601,11.259535107994399
972,12.06105265381003,12.101961135864258,12.11281018172452,12.090401418180637,12.128512427889223,12.104996255348095
973,11.507922973347437,11.69474983215332,11.711413568361788,11.708990168702115,11.686860296952059,11.699518097079144
974,12.111767460549332,12.225055694580078,12.2317103903925,12.195443836105321,12.28151651106252,12.228621037126434
975,12.02874460037869,12.171516418457031,12.172899871993728,12.124726293188424,12.048347339634256,12.112977213798414
976,12.013706813470414,12.054994583129883,12.00881824045626,12.036314623977587,12.088676089952216,12.054908383329721
977,11.356283350762888,11.385009765625,11.390938906523033,11.347396824726246,11.457494769539478,11.389681690303508
978,12.20557752297723,12.226484298706055,12.195318656043762,12.208171420884762,12.210760468598473,12.212235539802704
979,11.608244735642321,11.602890014648438,11.629968240545823,11.625522327429376,11.519169350562864,11.589087538801
980,11.842236406331555,11.847872734069824,11.843495807074365,11.856134796834251,11.83984032578606,11.849111576995945
981,12.091789104493502,12.085977554321289,12.110338683640672,12.079496311245782,12.229540970463427,12.127003290056294
982,12.724869415131389,12.664528846740723,12.71604519610933,12.739392395453903,12.691155266363005,12.708815943527494
983,11.982278882874377,12.070337295532227,12.083274161416893,12.058545948023033,12.047739778105813,12.058561356652957
984,12.45254592991672,12.462848663330078,12.467050642800386,12.480062939610612,12.410596727625153,12.45521527230841
985,11.744045122410057,11.729928970336914,11.728327742313855,11.693586875135379,11.776419279199608,11.727108709597927
986,11.736077016252437,11.787627220153809,11.753664193795789,11.734883484862964,11.92198481363199,11.80254262210547
987,11.669937760751914,11.834275245666504,11.789194592546625,11.794380282902505,11.751615742436101,11.789474810286475
988,12.887129532148373,12.87502670288086,12.90032332617867,12.925410929755325,12.871280509175305,12.897992122770699
989,12.180759965737863,12.143342018127441,12.15152212229653,12.135128848321234,12.091375053974447,12.12421873912205
990,12.190964083849375,12.130510330200195,12.178360909428433,12.149329714654286,12.207590405553894,12.164020479145272
991,12.759960632315702,12.622286796569824,12.652208450939435,12.633367448970748,12.628095394988083,12.630179378826089
992,12.031725210748633,12.099721908569336,12.164015382936237,12.071239005958118,11.942111652894603,12.041451240969302
993,12.138869243416009,12.187602996826172,12.169039928861194,12.173474418803718,12.240298136040348,12.196291305282081
994,12.066241450757124,12.054924964904785,12.074422684390838,12.056809218883425,12.096237401014779,12.068892619897193
995,12.729323752253295,12.775123596191406,12.794199263941582,12.764922621070562,12.799236335823064,12.778337841136997
996,11.7085004721646,11.683920860290527,11.574192648696613,11.650711069808496,11.684432106659983,11.664955996288281
997,11.824087219587643,11.830400466918945,11.831183978831222,11.809237367680923,11.782765109703877,11.806356234843944
998,12.128116509451258,11.937989234924316,12.000886122164466,11.968182257134343,11.909247330404003,11.945446456774299
999,11.418625774449598,11.28262996673584,11.395817328867079,11.369504331822183,11.344674083416855,11.345245500342507
1000,12.235636302128867,12.097078323364258,12.116769972246093,12.114632737262765,12.151810992064151,12.122306641759694
1001,11.314486721293981,11.142510414123535,11.255230556967074,11.285711491777944,10.777384451901149,11.102626101951222
1002,11.362114203075018,11.417313575744629,11.372335611040313,11.40319455608555,11.402259493396464,11.40471746010568
1003,12.354496960983985,12.403948783874512,12.424070487255076,12.405008159838177,12.339554221912676,12.3857764119224
1004,11.827049837927534,11.903068542480469,11.876383077033948,11.884876919808773,11.924216506567648,11.900117415233812
1005,12.10625783509458,12.162429809570312,12.171248832894626,12.158420892584436,12.13958156802839,12.154020404097796
1006,11.917730355182513,11.812521934509277,11.81831409059633,11.804782729380463,11.857595422224083,11.822709950137064
1007,12.004574385508691,12.00838851928711,11.935029987552246,12.004692956423876,12.04486005228463,12.015098110760292
1008,11.385103457032141,11.350849151611328,11.397179573797846,11.346073811268992,11.388431246871411,11.361561245469133
1009,12.388398368982115,12.340208053588867,12.315825407764292,12.340156176170582,12.345984877433747,12.341072315318037
1010,11.532737896139919,11.624332427978516,11.581776106781467,11.631641080462115,11.662309951015184,11.63763642103539
1011,11.813037464800539,11.720427513122559,11.756376439539737,11.741357914316547,11.79808660450691,11.754669997999176
1012,11.51293546492023,11.575451850891113,11.623688980636992,11.596240218330937,11.614592532136644,11.598475722788116
1013,12.013706813470414,12.006604194641113,12.010312277218727,11.998168652237673,12.016333124822582,12.005772225903604
1014,11.350418300109132,11.528337478637695,11.454310448443008,11.523175809898428,11.233840834727165,11.434839899652179
1015,11.688566422839942,11.659822463989258,11.725024560410962,11.657047651311887,11.57670781708675,11.635824505026964
1016,12.33270970174018,12.258111000061035,12.235992131550582,12.247443071446622,12.246770312963982,12.249016875511206
1017,12.220966184120165,12.29783821105957,12.284102110916844,12.278656911390598,12.303917267271007,12.290351286611378
1018,12.141539457711714,12.097359657287598,12.09269243205716,12.145443178560164,12.189919472812209,12.147177466852787
1019,11.982935344196433,12.005775451660156,12.06229529023225,12.072172965635758,11.964916272705185,12.02604639558262
1020,12.271349956195543,12.157745361328125,12.163725348355298,12.16068842909771,12.163243831309854,12.160962497515976
1021,12.07824495582233,11.89577865600586,11.96345288690611,11.917548597380714,11.939275951448721,11.92124112962869
1022,12.175618592671356,12.185282707214355,12.192796486248964,12.187785920119945,12.205947755890653,12.192910561133052
1023,11.373674891823535,11.642139434814453,11.608750897824434,11.621406407756718,11.59518333662348,11.617308121777022
1024,12.160033942617156,12.144834518432617,12.134136785719663,12.144780875518737,12.112156329634495,12.134612463208745
1025,12.567240979056246,12.672331809997559,12.680564825929402,12.65684152573747,12.6034153806118,12.644761912034303
1026,11.630717389475995,11.745182991027832,11.755653180748375,11.746769386558476,11.7098294945556,11.735648918027518
1027,12.02874460037869,11.836861610412598,11.84568131638197,11.868851468627629,11.830033755347415,11.849852982497788
1028,12.588194064175278,12.746190071105957,12.791311696920268,12.637822019319321,12.629450114033304,12.662738235502312
1029,11.561725152903833,11.726418495178223,11.706844741020435,11.739667379556215,11.633408754202616,11.703876549705619
1030,11.678448377988165,11.70641803741455,11.703574782538865,11.697241492913017,11.67795782422781,11.693534765184546
1031,11.982935344196433,11.857806205749512,11.72446389252384,11.798454948367091,11.87906503037409,11.832214369232002
1032,12.190964083849375,12.346583366394043,12.29141764697879,12.32927567562725,12.287809727534707,12.319019002831444
1033,12.644330802262578,12.687884330749512,12.683409572584338,12.679467607706217,12.687884694393562,12.683851230936249
1034,12.345838935721968,12.380776405334473,12.379997062718052,12.388550406971147,12.383688829070525,12.385206287748463
1035,11.693169865968983,11.664220809936523,11.704627236873193,11.72004551721393,11.783459900204573,11.72719511176086
1036,11.338583982516495,11.255276679992676,11.313945799657692,11.344765291012513,11.245915374927357,11.295730261275036
1037,12.66191713053049,12.68256664276123,12.73000481482282,12.648447758731498,12.67904258445952,12.667440247435254
1038,12.567240979056246,12.504660606384277,12.467678006986421,12.459852691433069,12.420434187942483,12.457407613111792
1039,11.48247656671073,11.584160804748535,11.507590568530151,11.551512826388604,11.421792237607887,11.517637649161646
1040,11.289794413577894,11.190743446350098,11.173068275471755,11.198320955859929,11.244590230453722,11.209808573962809
1041,11.951186847493476,11.991631507873535,11.973870327254916,11.944170373768918,11.776788574188451,11.90455425868941
1042,12.06105265381003,12.028179168701172,12.075026532821306,12.02463467379758,12.021514221600206,12.026173025570888
1043,12.185875040240456,12.144843101501465,12.16244538642852,12.182305851972659,12.186158080653334,12.175136014217692
1044,12.47717172708952,12.434242248535156,12.476025941641508,12.440488728497536,12.446431541241912,12.442239097955515
1045,12.535379989788607,12.757523536682129,12.650116302834665,12.607425009426423,12.709470842220298,12.67018943490433
1046,11.846543632608535,11.680922508239746,11.661115851064558,11.708588717847485,11.84276704410284,11.74163847358307
1047,13.229569788348705,13.064043998718262,13.02017862464507,13.06265609712989,13.043869420823329,13.055812118231227
1048,11.884495917930655,11.861100196838379,11.882619549936548,11.852498160169311,11.933372310418255,11.879615644873088
1049,11.652696102959753,11.714564323425293,11.717242180720646,11.753772277477264,11.82995712668815,11.767413895401765
1050,11.349241150793087,11.543904304504395,11.588129332334185,11.51848263329054,11.496781315811784,11.519564339834428
1051,12.080996832096167,12.132107734680176,12.114480846872576,12.134981169991425,12.134516813923465,12.133542250259893
1052,12.206782393599413,12.157423973083496,12.121831681872397,12.13400084500293,12.172321733893266,12.14987357118929
1053,12.013706813470414,12.034369468688965,12.041643021610076,12.04583138066194,11.999723669558396,12.029486404127413
1054,11.881041706925902,11.863564491271973,11.886768974359631,11.860276989536201,11.850364601381838,11.858889010189632
1055,12.449022745701502,12.53111457824707,12.500154996367645,12.513150722867177,12.45264253348747,12.498167979160955
1056,12.100717685412471,11.992682456970215,11.99061228749254,11.970046076832842,12.040704534100287,11.996620426097035
1057,12.13270055639427,12.238422393798828,12.263635427288225,12.227862005609909,12.287452519188857,12.24917631814121
1058,12.421188057397055,12.353289604187012,12.358701672070243,12.35759585612085,12.422879351959754,12.376384576341433
1059,12.721888795877375,12.764429092407227,12.741857500906935,12.704350474327448,12.777250499767844,12.739821008560206
1060,12.301387370778713,12.137227058410645,12.155939847745971,12.181937045713697,12.282369626108059,12.202113992050293
1061,12.271396795480596,12.27236557006836,12.232694871964439,12.249372074473884,12.292971629602235,12.26658738544265
1062,11.302216779257382,11.337082862854004,11.404005915645724,11.59953226905486,11.09512135618713,11.387570833868038
1063,11.407576060361786,11.704694747924805,11.76406479086782,11.663434134639958,11.78183514049875,11.7109460582498
1064,11.612779849672751,11.808168411254883,11.813100443367182,11.802873143991302,11.662283488255078,11.762039049643025
1065,11.944714374881176,11.921067237854004,11.92051867167966,11.940473003821324,11.938258514474553,11.935156791005955
1066,12.700771936142122,12.5344820022583,12.562736226069973,12.577960473143213,12.568873732463361,12.565835493860883
1067,12.08954444723597,12.07095718383789,12.093175877181784,12.059356013242704,12.072987404204492,12.066996476781961
1068,12.031129798974042,12.022082328796387,12.059598418539908,12.048349893209974,12.186345853984838,12.084876495238916
1069,11.927687224983487,12.01620864868164,12.020310066299041,12.010784950943423,12.079474693966137,12.032874285397497
1070,11.813037464800539,11.738127708435059,11.774746303540246,11.742227066457328,11.79940478635796,11.759714302800232
1071,11.813037464800539,11.779563903808594,11.785802861169753,11.791265350357214,11.780016342850804,11.785307771350928
1072,11.944714374881176,11.960960388183594,11.970802022915995,11.947790128737392,11.9150307134722,11.941426451318733
1073,11.424105180165641,11.56740665435791,11.605427537293792,11.545109733594387,11.60119994533762,11.56861845551838
1074,11.979805470779858,11.900882720947266,11.896024941708259,11.927002292386515,11.838960736816237,11.89412913293757
1075,12.175618592671356,12.140188217163086,12.137161363326689,12.159800905040562,12.12595831643648,12.144839780826581
1076,12.299112067295642,12.203775405883789,12.154280113688737,12.172627851274603,12.224516462666996,12.19393939262893
1077,12.04355959836804,11.96125602722168,11.982832654941735,11.957331476217805,11.984074027654446,11.967059501279563
1078,11.840796531639839,11.819064140319824,11.849965734621708,11.816665521121696,11.833206084918883,11.823286631484008
1079,11.956976469393481,11.85657024383545,11.879301931160812,11.866142017000188,11.848771070487663,11.859426149734437
1080,11.744045122410057,11.789148330688477,11.812492079655916,11.802478621830783,11.832858378115086,11.809243732011744
1081,11.884495917930655,12.085759162902832,12.05679011426049,12.071080561626133,12.048826941257783,12.066884627613764
1082,11.798111925972618,11.800966262817383,11.788484173981448,11.808695890110087,11.716634809733877,11.778737724803849
1083,12.165255859329688,12.162267684936523,12.177058450915547,12.173954501930647,12.153559792873011,12.165548343493905
1084,11.982935344196433,11.921331405639648,11.918594694223897,11.914699754614789,11.912027262384626,11.915383675982193
1085,12.141539457711714,12.121021270751953,12.135788540258718,12.115093633661376,12.114769685068966,12.11692491257514
1086,11.898194668458823,11.960702896118164,11.954749142448634,11.937422225059198,11.976697785117482,11.954579618131891
1087,11.332613886815139,11.462424278259277,11.405074829552657,11.42423035387354,11.446730853536282,11.43811438227983
1088,12.437188334739655,12.453269958496094,12.508052165065918,12.486642129748782,12.467048818536446,12.474693557488209
1089,11.83138646878959,11.81712532043457,11.807870848520839,11.81839076392051,11.84296915585602,11.825156344580822
1090,12.190964083849375,12.265312194824219,12.280157254125651,12.270631237621881,12.223070734250477,12.255579045314912
1091,11.439289689006644,11.399333953857422,11.370510458726313,11.395720303891757,11.389851330361527,11.3938149011111
1092,11.982935344196433,11.911067008972168,11.938855427708285,11.96601125227584,11.956431988898528,11.950985596696425
1093,11.824087219587643,11.999414443969727,12.014007376866363,11.983871735577802,12.074327270920795,12.015285295218955
1094,11.891368749982085,11.96284008026123,11.973869656570997,11.952735245760147,12.003852351420427,11.970899546278678
1095,11.767575435251748,11.79926872253418,11.78255800174538,11.771161158545764,11.805609527710129,11.787644763817742
1096,12.080696479888447,12.053475379943848,12.043293131978992,12.083614695620113,12.062505134961299,12.069720560128532
1097,11.751950239425476,11.707103729248047,11.677960721934259,11.682876215134257,11.66197925892168,11.68136102965752
1098,12.04355959836804,11.986593246459961,11.940247900192938,11.98556660719485,11.999050821887986,11.988252616579958
1099,11.759793355371237,11.576949119567871,11.597177023106063,11.613279549893361,11.714135126359267,11.635636246745415
1100,11.964007453736912,12.010147094726562,12.02039763827536,12.063867762311379,12.009271244070467,12.034988843438652
1101,11.002116507732017,10.812812805175781,10.91993996842565,10.920259456918266,11.039002668281622,10.934046597650138
1102,11.691080018519527,11.701146125793457,11.673994103277794,11.688357545899224,11.621868121364836,11.670473908468615
1103,11.813037464800539,11.753682136535645,11.720625702853978,11.790050840623637,11.735665523856657,11.763869185788494
1104,11.979805470779858,11.891298294067383,11.854235694901947,11.885642287063815,11.83990500741978,11.871950769494394
1105,11.571203807011969,11.635133743286133,11.655906103374955,11.668553471549343,11.637012720934479,11.651817658901859
1106,12.691583538230217,12.708013534545898,12.665483204277026,12.656455918674721,12.672214123470653,12.672017961589194
1107,12.100161978566867,12.133357048034668,12.169833248474353,12.180203253619828,12.119653284969571,12.152087854996942
1108,12.52352951631214,12.365876197814941,12.369219104839132,12.398465445905176,12.45880496174985,12.40894577121189
1109,12.10625783509458,12.086456298828125,12.038376216155054,12.074841695981023,12.052590184012333,12.069249950745741
1110,12.54254845357358,12.611737251281738,12.641058522049141,12.67632190382641,12.652013528941414,12.654620419036567
1111,12.144202560946876,12.110673904418945,12.096411257493239,12.116672467648533,12.11501188175224,12.114245158528668
1112,12.230770136157428,12.191191673278809,12.194888267927467,12.179658891527891,12.126344839440506,12.166510595514886
1113,11.774527900858468,11.691702842712402,11.70042660313572,11.694054158396536,11.734957681022937,11.706094654657607
1114,11.80932691294063,11.795846939086914,11.814294116778742,11.770701024819509,11.821545574765485,11.79263121725483
