SalePriceLog,XGB,LGBM,CatBoost,GBR,Ridge,Ensemble
11.849404844423074,11.866044998168945,11.868038199333775,11.840369944760088,11.82066878020638,11.769152719102667,11.826563827035109
11.803361242493628,11.770768165588379,11.73557044337801,11.693035897607466,11.757700136698986,11.779959057096239,11.741479023874284
11.681832447342321,11.660158157348633,11.631833596042323,11.63290614901128,11.68066510371165,11.600728332565849,11.657025459937918
12.268582547911404,12.295588493347168,12.290908366640348,12.293764540146393,12.278315609324146,12.330743966577222,12.289410448856403
11.626263078808801,11.316343307495117,11.256691869340154,11.28347267313404,11.26647065737854,11.33849030214494,11.28306366715435
11.678448377988165,11.588775634765625,11.549856987335215,11.584650102540044,11.582364952572458,11.712228368342052,11.59532693534207
12.007017865994577,11.988578796386719,12.022838445286572,12.005844139509879,12.025504042322996,11.962324964657963,12.01020069756887
11.652696102959753,11.646195411682129,11.644553468617358,11.654203271607177,11.651964379912368,11.5636913264952,11.644156991701818
12.066816325306588,12.143092155456543,12.129491786121411,12.169642315984555,12.195203746470845,12.169276417617615,12.17992816556698
12.464587201678082,12.203227996826172,12.41860096346526,12.39932306784037,12.372000537436882,12.312773568460576,12.35799316006272
12.278397958261774,12.261631965637207,12.248694066853327,12.252977557987792,12.269716176701719,12.226097486477846,12.259943793978655
11.849404844423074,11.78853702545166,11.7998660555687,11.745323654284158,11.787779342250305,11.846553579540588,11.780297518580776
11.813037464800539,11.797666549682617,11.842251905306963,11.844218418847252,11.814605699770071,11.96156130507385,11.835004619576459
11.445727410406752,11.521309852600098,11.473240967738803,11.574582064443293,11.613994951468394,11.75307638078072,11.605235350561697
11.674202123168433,11.792801856994629,11.726273563162648,11.75672445727396,11.798746211006113,11.794255601787635,11.785057433013424
12.386312871189734,12.442617416381836,12.427616774394616,12.443826024085558,12.412766538581732,12.307924980320186,12.415757095255076
12.037659911047468,12.093880653381348,12.078724657375803,12.068386345425468,12.071046485707704,12.095442519093345,12.07472152652933
11.532737896139919,11.571266174316406,11.583046405823541,11.58257632484371,11.579855577467821,11.499094269700652,11.572582953751631
11.686887175419702,11.740325927734375,11.676945775068551,11.694322796111196,11.703828480263738,11.723799456401288,11.706412738147032
11.451060699493427,11.431337356567383,11.39588064120117,11.417983158444834,11.48123094541656,11.414381043027102,11.451133661263318
12.185875040240456,12.167684555053711,12.215989721766768,12.22846764128786,12.20514013192518,12.29785164480024,12.21672299952821
11.87757552297847,11.767481803894043,11.735884803220424,11.744772724651265,11.77804544666919,11.604249919501296,11.751375124568433
11.842236406331555,11.765933990478516,11.779061088208685,11.777672243503082,11.724155144783404,11.752806689363679,11.747078532643972
12.193498926601634,12.071737289428711,12.050805466715191,12.10112940979645,12.134358903604806,12.188598962754611,12.122890066672326
12.959540872420414,12.839193344116211,12.841822054198671,12.773361331395678,12.828489795480461,12.864590314811117,12.816150081743775
11.289794413577894,11.440394401550293,11.42407388922272,11.392009385476255,11.479304213082374,11.515760738931228,11.452298763564007
11.289794413577894,11.183961868286133,11.115710849723662,11.266589718947975,11.270764089605228,11.100683890661962,11.245554458043099
11.91170829631447,11.749067306518555,11.752004548557538,11.78497975691067,11.803188552049651,11.784749058284964,11.790601849695895
12.100717685412471,12.038566589355469,12.06099077326031,12.077767751567416,12.048993888501291,12.041616424660742,12.055974771599145
12.069685751267224,12.114118576049805,12.083024099319575,12.15590396418908,12.054466680484543,12.095740503907674,12.094786491525788
11.669082701743504,11.618385314941406,11.705399588414222,11.699528272987692,11.668845455409583,11.698175954357477,11.675667895170172
11.870606902224587,11.879632949829102,11.804835419390336,11.8620557807818,11.818060027047897,11.871544961908864,11.84232029561091
11.728044909070785,11.703265190124512,11.750874639087177,11.75618219435033,11.735279548882756,11.702196231232886,11.735413188529561
11.917730355182513,11.911696434020996,11.955983881500806,11.91360697414809,11.922229817699433,11.93954027437351,11.920117716888875
12.345838935721968,12.191280364990234,12.183526184712656,12.118465911835202,12.212283903230663,12.495381592262024,12.207191617915727
11.699413330633599,11.636763572692871,11.681748823903215,11.638246487875508,11.679754749630906,11.684147076265093,11.663294670890066
12.215037342290755,12.28636646270752,12.267122250296277,12.276880665303045,12.311879029162766,12.293291177692568,12.297083050223653
12.292254928916668,12.164554595947266,12.169653315577479,12.161773358306109,12.18198330710928,12.236261131064445,12.178989522827983
12.100161978566867,12.090476989746094,12.080911894267093,12.1043347007793,12.152056147491399,12.172661996390445,12.13330423814768
12.345838935721968,12.245233535766602,12.242836077848407,12.259341741397762,12.208504522942732,12.226001120062742,12.229112537639898
12.367889578686164,12.374611854553223,12.411714341336536,12.376980016777468,12.371392306609847,12.346051003679992,12.371134044675598
12.128116509451258,12.093234062194824,12.079356385622937,12.116505846433812,12.119817127460369,12.112412598782877,12.115483661998608
11.891368749982085,11.872258186340332,11.90392979246181,11.862602452674489,11.895379098751162,11.892071180550728,11.882862446997907
12.319405795112926,12.246587753295898,12.262924560058746,12.194398404937285,12.309411091778772,12.33173937547419,12.27036814497308
11.767575435251748,11.72629451751709,11.714091611146312,11.709873049199263,11.745643190869568,11.783590314075633,11.736295494441926
11.59873612138334,11.74657917022705,11.80577692330364,11.879010285994191,11.855373969150943,11.869082065967081,11.852809400586843
12.175618592671356,12.115203857421875,12.143807313705743,12.141230863049863,12.10174881575453,12.229083535658551,12.126424592323236
12.359527368950229,12.308323860168457,12.334459275234726,12.327315194540613,12.347605783591286,12.311589629352422,12.334307389340724
12.41044511731981,12.470585823059082,12.413559346535429,12.412423880742978,12.454718246110847,12.34955102222381,12.434123846287756
12.06105265381003,12.14311408996582,12.134142570350834,12.17286012633283,12.163009157698932,12.1768429522149,12.165223909944164
12.367345048436391,12.244290351867676,12.197140710700161,12.246171542170888,12.157417042547912,12.193541594871752,12.196180578897339
13.345508528717259,13.371871948242188,13.307657829524487,13.378961366347909,13.341441420060939,13.236870238630708,13.34646531569029
12.049424683420915,12.0372896194458,11.94957369301254,12.014719208934975,11.89949971217386,11.988727327566725,11.956124936229841
12.001511614739405,11.976866722106934,11.981698396200976,11.969594608622925,11.970005488403512,12.060491806303897,11.978672794469231
12.05467400868968,12.020538330078125,12.01401957625411,11.97604796270528,11.987828266033384,11.969657222325907,11.985929946591442
12.208574513247495,12.281497955322266,12.234303571700055,12.218645656475026,12.261684135282941,12.292066384459854,12.253398504753331
12.384223015005313,12.302183151245117,12.343484277138284,12.357082672812766,12.308139319937917,12.34990779812679,12.326060559162746
12.560247968016562,12.627084732055664,12.590172480842057,12.64428116849045,12.617380010159117,12.645372172077034,12.628984831360754
11.691080018519527,11.822257995605469,11.833738251481925,11.802506605841826,11.808386273069855,11.744884588589729,11.802318409289965
11.652696102959753,11.648012161254883,11.635769258926144,11.633704449096827,11.62065063315405,11.686559515180223,11.633242755839833
11.950541482162043,11.778362274169922,11.731340181937403,11.767202710306924,11.785867616759019,11.783182785647053,11.779236893888783
11.440365524765756,11.539133071899414,11.502471126877367,11.510697536821668,11.512716548012847,11.447782593866489,11.50894651605784
12.429220196836383,12.3751802444458,12.48677244237289,12.404756343286044,12.423371230773364,12.20931997649895,12.39374267522998
12.880294363972055,12.646642684936523,12.616872510652982,12.58854135196355,12.601447573300348,12.596480600897312,12.601645792730793
13.521140839642674,13.050470352172852,13.12129836584515,13.105573726523245,13.161058705637037,13.182454561306496,13.13510966029798
11.695255355062795,11.865947723388672,11.893621730395513,11.888337628454833,11.89427824178147,11.871104225242982,11.887563241902413
12.137263685701864,12.189088821411133,12.121614330386224,12.190502221625492,12.193344374119674,12.271633633901901,12.199068582054903
11.560772327227417,11.721559524536133,11.747395798081927,11.741637423880862,11.727006935991477,11.630092666104128,11.72220007360591
11.461642696843066,11.611897468566895,11.598149411235815,11.620033780548631,11.684310967889777,11.49761129870573,11.64090918466292
12.476103599529843,12.550812721252441,12.602069521153053,12.560827679133237,12.568772505783471,12.525407026020343,12.560686197416546
12.180759965737863,12.15557861328125,12.153440636315404,12.138239040404452,12.1137127474296,12.116521446192964,12.125576423145285
12.149507585033072,12.215298652648926,12.21476826143592,12.216392622895155,12.189025199468825,12.142874624877345,12.19579661775244
12.031725210748633,12.043085098266602,12.020841871053424,11.94370610564463,12.017335638680807,12.054245191748755,12.000993022231297
12.066816325306588,12.052735328674316,12.03441776324569,12.049166621349839,12.020140359820372,12.048294033423526,12.034700932553738
11.736077016252437,11.776837348937988,11.720106767754846,11.745303608029538,11.728435727998203,11.72424812052008,11.738016892785344
12.013706813470414,11.999423027038574,11.981523459750337,11.960044265022514,11.954579676129393,11.970015058043774,11.962116899686562
11.970356641102999,11.917993545532227,11.931576433904178,11.91381512084922,11.873406434458007,11.960247913821766,11.897863826380572
12.07824495582233,12.039478302001953,12.033368029547194,12.037337797857122,12.027550829584408,12.019958021429243,12.03102463097239
12.29779001527865,12.331645965576172,12.29516204648782,12.34148906737314,12.299597067858926,12.321998355200051,12.31747284761181
11.87757552297847,11.874064445495605,11.906193588125813,11.916624601912645,11.915044316076335,11.927430340545783,11.912513709940734
12.08954444723597,12.114180564880371,12.117822274462156,12.05788924231681,12.094655553186119,12.036711027339635,12.080326211536647
11.904974309480183,11.809466361999512,11.824654183381178,11.800231757414295,11.831223868632684,11.879883119692899,11.824036184359352
11.6617850286409,11.560778617858887,11.572711813158834,11.567093418054638,11.532125433977575,11.548650965236073,11.547043087329726
12.19552218463499,12.211114883422852,12.199762664850798,12.197351395526345,12.201236239499018,12.207927982147151,12.201654700858331
11.669937760751914,11.873777389526367,11.796640369564816,11.804279066377259,11.798110221721613,11.860542315455989,11.813164745876708
12.269052139516223,12.240281105041504,12.290906362671125,12.23930000581655,12.24886793838118,12.17819980932042,12.238788436813714
11.941462360646149,11.908589363098145,11.917123587187215,11.931626244042258,11.907232380653632,11.899751608627863,11.914065216001513
12.513193308436527,12.56714153289795,12.512917177789488,12.567037751249515,12.552136564563332,12.507397941378356,12.554137880635455
11.580593459194764,11.656900405883789,11.644562808364578,11.604776755756681,11.685034575199646,11.71430748424083,11.660593433394679
12.206077645517674,12.22741413116455,12.222242689361522,12.229914772703594,12.244057494248159,12.275228154056183,12.240905753352296
11.849404844423074,11.879753112792969,11.885588575394749,11.851186536617865,11.863157315203775,11.821522235053793,11.857481674344113
12.577639650232573,12.562227249145508,12.516978520548493,12.54916069225957,12.55069111551274,12.617523372377814,12.557372016629236
12.149507585033072,12.171175956726074,12.14112381876093,12.165058408443958,12.18603025198731,12.209085829182014,12.18026939684523
12.00762780434872,12.290987968444824,12.272086528698074,12.299100315794652,12.23777937516969,12.262891574984792,12.263890653306108
11.635151947212842,11.24853229522705,11.16636537880704,11.288050490231646,11.312846815132126,11.427436173582766,11.309158160648359
11.884495917930655,11.765363693237305,11.77331795866502,11.750154459241042,11.749079402096744,11.883994030877702,11.76312015619945
11.80932691294063,11.758772850036621,11.757535711993707,11.731902536686812,11.744436047993513,11.736114604552816,11.741346422854068
11.736077016252437,11.686774253845215,11.64992593528818,11.647597706817917,11.688379912121253,11.616263052208406,11.669446092901847
11.626263078808801,11.73176097869873,11.745998183519381,11.730711732050487,11.733636505753497,11.612947937363675,11.721758487041571
12.343470927093518,12.419559478759766,12.490381813852006,12.460446549871376,12.37792710125745,12.395425198406484,12.408595085533415
11.296024885689746,11.268110275268555,11.123001549610292,11.188914194895453,11.219832882830051,11.261196511962842,11.21904985341725
11.424105180165641,11.533411979675293,11.540034240773554,11.453929893768615,11.543230078515432,11.447025097084639,11.506663179325752
11.652696102959753,11.619695663452148,11.607549934127993,11.61428332333825,11.666173048541157,11.55900171658564,11.636238447467242
11.80560254159177,11.711514472961426,11.682316081386512,11.747064239076476,11.718842753354615,11.74262506376314,11.728758191364221
11.870606902224587,11.97517204284668,11.97823092527858,11.92655472022303,11.961160551846746,11.912933311876307,11.947799811730436
11.834291315386718,11.767508506774902,11.874559639312261,11.796778101228117,11.722934303354906,11.822773970735959,11.75865081779911
12.122696471358964,12.183818817138672,12.155888730247774,12.170449039235006,12.161789671584652,12.198353378784157,12.169891535517474
11.884495917930655,11.83177661895752,11.827555108042688,11.853467002681779,11.857410802739206,11.939760342851244,11.861018191743764
12.273735966890268,12.229914665222168,12.255434771509542,12.168538747999914,12.248684459418408,12.310162066728564,12.22810151225249
11.898194668458823,11.82352066040039,11.904766389259313,11.817270157357262,11.895183576112899,11.958447012174632,11.870120967207479
12.813920618864572,12.859105110168457,12.812398187571782,12.823371131880274,12.78860710143565,12.826100859196911,12.809544395400966
11.751950239425476,11.853022575378418,11.88807259994821,11.817860901852184,11.8606903698781,11.875549059264166,11.848317071478924
12.154784614286667,12.13919448852539,12.10095896723357,12.193260345921736,12.19253562710213,12.409625987649788,12.206833967956303
11.794345471549745,11.861163139343262,11.846121192250196,11.856042796821084,11.868552833601164,11.82078876548159,11.859755973254703
11.530775206233024,11.47030258178711,11.50962639750133,11.499959215169586,11.517647123932827,11.484077928389834,11.50454380018187
11.863589378812122,11.835075378417969,11.7920264428817,11.822123036316679,11.81705377397892,11.81376639599166,11.820100670682221
11.775297421715827,11.660128593444824,11.704017652478106,11.606587323984634,11.62359734168698,11.634214566146767,11.623081344146106
11.841423131921784,11.865667343139648,11.793372181992543,11.875879334310042,11.912379736919265,11.859149733042686,11.891898597121235
12.075400019877522,12.024534225463867,12.025066604341847,12.000076408179032,12.010769055247593,12.028227756383432,12.01048624003242
12.180759965737863,12.258443832397461,12.278066347917301,12.271840882171652,12.265596019340792,12.190302139417334,12.260021524381683
11.86710429621008,11.807243347167969,11.907315104904345,11.800005716596155,11.866886384040164,11.736786603519244,11.829049265530418
12.490879338036375,12.366061210632324,12.400325339755698,12.326748816321672,12.317511700508902,12.34048094950818,12.327235033580715
12.323415584358154,12.251921653747559,12.263895843225253,12.240592549477528,12.246344770541175,12.236699074436402,12.244304328284365
12.42250975887691,12.352601051330566,12.373329473767676,12.372385246200745,12.39560669860346,12.440460709743126,12.388290244526985
12.04355959836804,11.968687057495117,12.037489466536634,11.990504638439674,12.109675536682847,12.063464947420055,12.055387481564036
13.049794835104816,12.976824760437012,13.062396502652692,12.916558236407457,12.97185435329805,12.989333217130067,12.95722068558168
12.345838935721968,12.192085266113281,12.16851571114167,12.117273971355358,12.192018865678289,12.212744709405348,12.171310228107066
12.08954444723597,12.196586608886719,12.143419533551057,12.16131128392987,12.195295651343525,12.215405647522633,12.186963550838586
12.136191879981927,12.151517868041992,12.172078243604393,12.165036177627439,12.180570077043482,12.195124409146848,12.174263820746152
12.042971193457888,11.883874893188477,11.876719820362084,11.894205231537764,11.85860859214115,11.853986289015722,11.871482269793391
11.771443882099637,11.786373138427734,11.80172169843076,11.793856650569955,11.838652697351012,11.757266654188646,11.812586123417521
11.686887175419702,11.721920013427734,11.713826607601739,11.710254251550904,11.70420485845798,11.697344670685238,11.70719703653369
12.404927602627597,12.39849853515625,12.334625481035854,12.317698995528175,12.365267055383844,12.47887850511859,12.364413848158087
12.053801032483948,12.154881477355957,12.174326019013668,12.160353632754855,12.145692067355037,12.142487693537312,12.150755746794777
11.775297421715827,11.695409774780273,11.698659380138153,11.668979478333652,11.705497479830525,11.641837166613584,11.687756429308742
12.591338447675579,12.497570037841797,12.455470749852909,12.569512594237047,12.510600591317372,12.452202476168058,12.521852551951705
12.016128107502665,12.074753761291504,12.046990889744265,12.10883205755442,12.103345540124431,12.060448697211848,12.098289029792063
11.755879486687116,11.777427673339844,11.809729006074809,11.776405517882546,11.801927861414088,11.768022994603768,11.788723629735848
12.616528611893463,12.683205604553223,12.594752001556662,12.690417478241182,12.667875875107267,12.636134928672027,12.673380837065844
11.511934974596555,11.35954761505127,11.412754196900336,11.413704409063055,11.435729078890295,11.419429788539155,11.419965533647938
12.154784614286667,12.095927238464355,12.097636967754338,12.112926188422342,12.106116414357789,12.13897109554705,12.110090979656983
11.92504173829169,11.922138214111328,11.957821517919207,11.91963867589918,11.923220568968162,11.98615196509242,11.927665038813426
12.10625783509458,12.14771842956543,12.16312208511257,12.12778120350732,12.145545066470628,12.161578909462648,12.141834822920703
11.766799946849087,11.769189834594727,11.786282764212503,11.757104618679055,11.742539043989543,11.743843694575192,11.749731648515999
11.992266613576142,11.822844505310059,11.80786244985011,11.840394426307473,11.881260491367847,11.933442555061966,11.867723827702314
12.103491596905931,11.994905471801758,11.931462574910348,11.974494674143413,11.998243138063026,12.013640965864102,11.992115106286432
12.10625783509458,11.987488746643066,12.026504477010096,11.874541394449942,11.991116658916201,11.95583722979249,11.952390479076945
12.12215284831553,12.042957305908203,12.032457987415981,12.033286119866135,12.059149382683149,11.990964646513778,12.043607435152929
11.711784520403112,11.73451042175293,11.821569675933498,11.789752151168395,11.744937335021932,11.64770357635678,11.748716536055106
12.843973993864076,12.705891609191895,12.71115909987667,12.780893845985295,12.761484148538159,12.712759862667873,12.75739779887494
12.850557278777309,12.896114349365234,12.920644835532835,12.837596845209783,12.833807407971367,12.90676317805655,12.847743522499508
11.87757552297847,11.837072372436523,11.85156251719122,11.804142555255861,11.836841197256508,11.845008220962518,11.82772151981672
12.468440756144114,12.303129196166992,12.31483140486963,12.354014641900772,12.365152484819804,11.953861165042367,12.31873143529456
12.132162346145595,12.08226490020752,12.143395370474003,12.089702181970821,12.062611242101985,12.084229956967778,12.074702170754707
11.827743504053695,11.824499130249023,11.802853409817807,11.809379139543207,11.790558581428568,11.763296763289546,11.797210588797112
12.083910661257521,12.0708589553833,12.080575563145413,12.055927307631132,12.052587515019527,12.129759075737752,12.062341506846614
11.842236406331555,11.754854202270508,11.73656325988639,11.841936676067437,11.809947932859327,11.987727692361082,11.829991310104484
11.827743504053695,11.927939414978027,11.872190809801793,11.93120603470999,11.890124440094887,11.846200907440972,11.902396068620266
11.995357787034976,12.016773223876953,12.04075800907805,12.014654012386769,11.995038875348904,11.98478500631865,12.002227470021275
12.19552218463499,12.1431303024292,12.08570602929038,12.175323071336058,12.134424816583167,12.19089331715925,12.15270578459669
12.37581963951765,12.495438575744629,12.477638217544241,12.47734939574781,12.449401755184399,12.380466950334842,12.45629373039893
11.133142723386813,11.275613784790039,11.37787482672279,11.411821097282436,11.526469777993944,11.125777186896308,11.430769851362445
12.33270970174018,12.249202728271484,12.238914621196674,12.271844474971799,12.275162389870976,12.25124363738498,12.26941087313961
12.100717685412471,12.145575523376465,12.123619302138923,12.121268996567593,12.143622657727645,12.191368000401937,12.141343690426138
11.921725007667265,11.918198585510254,11.863815895645995,11.95812589804959,11.90276429631117,11.904796598553196,11.921214621438557
11.842236406331555,11.874251365661621,11.870588766166572,11.891869804106156,11.859011736127643,11.86888845911613,11.871349386463887
12.037659911047468,12.15887451171875,12.12755354184142,12.15655509298739,12.059439519555651,12.093303512710047,12.101787432703263
11.794345471549745,11.728137016296387,11.704444212967678,11.705705707665594,11.699943288820338,11.745551267384133,11.708599462105013
11.870606902224587,11.952939987182617,11.93324612546393,11.977032024174841,11.95106087654886,11.859267554772988,11.950873161923564
12.154784614286667,12.028128623962402,12.034521620168304,12.03295725031616,12.06482717850217,12.060101762209833,12.0510933963837
12.535379989788607,12.421245574951172,12.44449283951869,12.448727772862087,12.478788906654737,12.521219512114937,12.467729588617456
12.546113507028412,12.507928848266602,12.522992129761844,12.526718131807542,12.53835869690636,12.601723852383085,12.537460228851758
12.103491596905931,11.954390525817871,11.957146631669156,11.949990410975412,11.96316533411472,11.917087060945128,11.954179490927435
11.691080018519527,11.668065071105957,11.63992885781218,11.61611008057824,11.699397941706128,11.70707843057512,11.671787085945176
11.58525542883217,11.690441131591797,11.661357966824484,11.736416282830616,11.676720220690367,11.943666757192046,11.720027606085283
12.000897933306716,12.073676109313965,12.08118336920555,12.095629142702133,12.070848630926173,12.111918859875095,12.082293183292185
11.652696102959753,11.685152053833008,11.679229343738642,11.716615325230288,11.713805089429131,11.740277582637722,11.714145550744238
11.83863282480007,11.850593566894531,11.854359332229668,11.81772779389132,11.839105489254266,11.754010697943045,11.826184710594816
11.951186847493476,11.91542911529541,11.94698123173349,11.908810362612988,11.930860220877703,11.959018810621583,11.925172806870886
11.849404844423074,11.856131553649902,11.826949863963593,11.906513710668051,11.89794604267276,11.86030722791562,11.892962406157666
11.982935344196433,13.446515083312988,13.371743805673127,13.282568160174945,13.494097291958129,14.782027778748597,13.540761308776068
11.944714374881176,12.022412300109863,11.959710889498066,11.978746405977006,11.992667704670442,12.021508600742505,11.994034371769805
12.323860125621126,12.32059383392334,12.294271983075319,12.301836938418829,12.29607325242252,12.350837124914243,12.305180617057067
12.086731521684555,12.009734153747559,11.97901853794013,12.059230640554873,12.05600416995018,12.025765022272054,12.049622584076369
12.577639650232573,12.689332962036133,12.704653755503188,12.682990363627182,12.698848556043439,12.674138840529974,12.690891342994696
12.354496960983985,12.3014497756958,12.308707728199641,12.315000738535867,12.310193708567555,12.295324876281068,12.309435545259317
11.775297421715827,11.86862564086914,11.831878020538072,11.89348913973605,11.856081753531887,11.849176912524594,11.868019756256393
12.691583538230217,12.702847480773926,12.732123824266322,12.70402111311651,12.672511039329684,12.7220393018412,12.689508638876404
12.218500103788143,12.1648588180542,12.190055482635497,12.176242231823869,12.151087514863262,12.16934866418278,12.161702174525047
11.835016210489899,11.842625617980957,11.875351927867463,11.878270068743477,11.84447170236206,11.876818505824108,11.85738882259693
11.898194668458823,11.87809944152832,11.883352154213167,11.865418488128142,11.842175455320898,11.864258877789478,11.854780544465381
12.09626335986454,12.106943130493164,12.110188276750796,12.09661524804546,12.092572414471796,12.047933455047312,12.091239985949311
12.721888795877375,12.580355644226074,12.505418864345947,12.612926764711682,12.690203940098353,12.684477819433937,12.655320054399114
12.220966184120165,12.222648620605469,12.223625286527406,12.196558679345095,12.207926418014186,12.243629604994576,12.20916948794221
12.618185607609803,12.691667556762695,12.710847326170782,12.694768541449532,12.696934865890123,12.670683389136483,12.693400990325763
12.716405147731708,12.716065406799316,12.754407970871727,12.763174046074198,12.74577754653004,12.701393336889028,12.744071823210136
11.686887175419702,11.752765655517578,11.71303091329725,11.7236967862542,11.734983720456233,11.643467952365128,11.725167451407135
12.239995696974733,12.112898826599121,12.076150554857032,12.081838793448126,12.084900871455233,12.184364699507636,12.095694825744655
12.596403811053621,12.48485279083252,12.452673667410965,12.485597965410614,12.532553060127917,12.524705889481677,12.512879178524253
12.249615734512616,12.175541877746582,12.187190724847467,12.202931759085518,12.158869744637611,12.186286155529,12.176305111441769
12.524530013005734,12.459404945373535,12.493052838151575,12.496116212782768,12.510107897056255,12.464121864592396,12.496671556407653
11.6172944892629,11.66383171081543,11.702065428041758,11.64865635602243,11.685953466156898,11.597315864031728,11.66453174565002
11.960817678718287,12.027240753173828,11.961325859580908,11.92738796991492,11.966809679368415,12.057533586306768,11.969099607451835
11.19135563385109,11.054267883300781,11.048401946033037,11.068828026472556,11.104121509092812,11.310024341700943,11.106891884404204
12.154784614286667,12.284476280212402,12.308931901189382,12.3198204613289,12.323328768092635,12.377036837955353,12.32317520704064
11.320565693461432,11.30724048614502,11.233055110142011,11.172996083265968,11.238026439087609,11.51953246587034,11.250548072100333
11.898194668458823,12.539867401123047,12.56918180286198,12.559880635830424,12.525463243037123,12.544608364119409,12.539017726486264
10.915106645867503,11.112387657165527,11.157955423743372,11.099872167751919,11.025294141058012,11.181607671883356,11.070560520022653
11.277215789596893,11.142794609069824,11.112377314983846,11.34235049784418,11.30886696612845,11.454565777866698,11.315340270466546
11.779136168550774,11.735505104064941,11.778953474675465,11.77559364308796,11.795514163231426,11.796445337308208,11.783553510914222
12.45293662970407,12.163912773132324,12.2578610152275,12.15079361093051,12.172757384667165,12.263180718209266,12.17333280145046
12.081081821061819,12.133076667785645,12.107772683478979,12.127130196734248,12.142779806149168,12.122271743963326,12.13524295312385
12.33270970174018,12.391350746154785,12.395266647280621,12.408428808332607,12.40654571402973,12.391443340694359,12.404235610966836
11.794345471549745,11.781388282775879,11.795439421352501,11.776132435730657,11.76280097775241,11.778970834791128,11.770141872595905
11.51293546492023,11.615718841552734,11.619050588417576,11.636279182167991,11.590561865633214,11.584538145735028,11.606355269823164
11.74006900564972,11.7709379196167,11.764511747138728,11.767947318187698,11.743737107151006,11.76191951206927,11.75540863185583
11.736077016252437,11.706841468811035,11.706524116130407,11.699008405611382,11.691110063405903,11.664539457662762,11.692696428787553
12.031129798974042,12.01229476928711,11.955354480229708,11.996524936760874,12.022294121668752,11.971114176574584,12.008925306956433
11.813037464800539,11.84288215637207,11.868316162724945,11.875849931182094,11.838946033835274,11.80709560645793,11.847633641266297
10.868587496017359,10.958335876464844,10.967450722850284,10.949330786970332,10.992087670673204,11.067520514479893,10.982539663166083
12.206077645517674,12.332541465759277,12.324709079666492,12.344558178192257,12.310092062084351,12.315167109590336,12.323209659443684
11.763691965388299,11.719977378845215,11.702307999198407,11.715794874391664,11.707753524472674,11.770922030422856,11.717065900072914
11.719947764402807,11.564107894897461,11.556069949495877,11.593582044379565,11.593119046852543,11.585359100492994,11.589649568861176
11.951186847493476,11.968840599060059,12.033488893979545,11.997346739211702,11.981675276694496,11.882017268954876,11.976194962499877
12.339295865674435,12.475699424743652,12.45379566167523,12.440651727407683,12.446285288374378,12.352286885014161,12.439122477621638
12.083910661257521,12.01652717590332,11.98740458536634,12.031921984084569,12.031530302145214,12.03748581084624,12.030674614531518
11.95655945119582,12.127018928527832,12.090270329819699,12.074276335356533,12.120977102123275,12.15617940455249,12.110633598274987
11.59451466851004,11.376225471496582,11.41176791491054,11.398169509778223,11.418571989900434,11.45991583373051,11.411858712672265
12.47801017053037,12.56161117553711,12.52887248902,12.511834316725857,12.50375524389838,12.590426846971727,12.519767680069354
12.554840409959793,12.543120384216309,12.484237235079256,12.580180051396205,12.574681477855286,12.61517441335622,12.576796988892442
12.278397958261774,12.402103424072266,12.413739289479466,12.440653502933412,12.420371296321113,12.330754246986421,12.41663655346196
11.711784520403112,11.975591659545898,12.059123530525557,11.880265855127409,11.851202691022042,11.805252307052488,11.868360822809626
12.206077645517674,12.078727722167969,12.04103983101335,12.095530683615712,12.006289003691174,12.180434844363623,12.056107909695982
12.049424683420915,11.999167442321777,11.99493312278611,11.986073145628202,12.019980956024591,12.042941831924391,12.009706617652887
11.812296455066814,11.804648399353027,11.787895117007743,11.747660835588574,11.792342830639015,11.868327658025605,11.786889849921273
12.923914877701906,12.945508003234863,13.082103627158947,12.923079631563695,12.98460994657611,12.863461972674116,12.951253606134447
12.367345048436391,12.367094039916992,12.377550447112384,12.371489973416855,12.401702862608866,12.35498773261035,12.384919662028155
12.04355959836804,12.191743850708008,12.203870876718211,12.214774994694988,12.182779352087396,12.147132279231805,12.190149991858837
11.608244735642321,11.6243257522583,11.604429075382448,11.606385557783174,11.656363464132797,11.580217680243521,11.631234810996524
11.917730355182513,11.985002517700195,11.93905429647976,11.98161572734694,11.970954637770982,11.971943623156466,11.975673828290581
12.086731521684555,12.039190292358398,12.053416857978476,12.029376643685634,12.042854418402852,12.0385985703942,12.038035301487664
12.660331092405906,12.848615646362305,12.929176074747645,12.85895560942788,12.842604416778997,12.838046210673076,12.847737818890511
12.149507585033072,12.20694351196289,12.122054746970628,12.132125327957691,12.147642330015408,12.178609426508253,12.151686777995716
12.468440756144114,12.407830238342285,12.442531446570058,12.410901939872502,12.398634592905418,12.482704826113048,12.41079042932323
11.560772327227417,11.69063949584961,11.622772318299079,11.710291864833621,11.709622179618414,11.712917943046385,11.708212502113263
11.963574241653713,11.973902702331543,12.014785229749572,12.02556915841353,12.020830395797416,12.080652850781743,12.022903484720366
11.878630514504515,11.879515647888184,11.853023518496745,11.88889896633266,11.86194893059789,11.91938203460341,11.876994457458562
12.283038316285214,12.248887062072754,12.260021221102319,12.24929898532635,12.217821799593494,12.251195734875193,12.233436234987686
12.170450649220749,12.242209434509277,12.292536585063798,12.231763422266567,12.251876456907521,12.190514051564266,12.23933731178221
